filename,run_time_seconds
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.027320384979248047
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.028322219848632812
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.08127117156982422
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.029567241668701172
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.027239084243774414
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.04920244216918945
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.023936748504638672
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.024378061294555664
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.02393174171447754
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.023024559020996094
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.025170087814331055
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.024915695190429688
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.025254249572753906
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.02499985694885254
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.029204845428466797
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.0501704216003418
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.024799585342407227
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.023972272872924805
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.029659748077392578
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.032247304916381836
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.028181791305541992
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.0274045467376709
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.0780632495880127
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.028730392456054688
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.07266545295715332
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.20236420631408691
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.09648346900939941
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.03145313262939453
029_WSD_id_1_WebService_tr_4559_1st_10201.csv,0.07012581825256348
030_WSD_id_2_WebService_tr_4499_1st_4599.csv,0.07092571258544922
031_WSD_id_3_WebService_tr_826_1st_926.csv,0.09432411193847656
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.04748058319091797
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.06898212432861328
034_WSD_id_6_WebService_tr_4559_1st_8461.csv,0.06910443305969238
035_WSD_id_7_WebService_tr_4555_1st_11911.csv,0.06887555122375488
036_WSD_id_8_WebService_tr_4504_1st_6898.csv,0.0688014030456543
037_WSD_id_9_WebService_tr_4583_1st_6214.csv,0.06983494758605957
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.07141971588134766
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.08931922912597656
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.06891512870788574
041_WSD_id_13_WebService_tr_4296_1st_5196.csv,0.06772732734680176
042_WSD_id_14_WebService_tr_3015_1st_3115.csv,0.09307026863098145
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.06868433952331543
044_WSD_id_16_WebService_tr_4559_1st_6975.csv,0.0709080696105957
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.08907175064086914
046_WSD_id_18_WebService_tr_2357_1st_2457.csv,0.0927424430847168
047_WSD_id_19_WebService_tr_4559_1st_16362.csv,0.0692436695098877
048_WSD_id_20_WebService_tr_4559_1st_11813.csv,0.06936120986938477
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.06898331642150879
050_WSD_id_22_WebService_tr_4559_1st_12816.csv,0.07105302810668945
051_WSD_id_23_WebService_tr_3919_1st_5154.csv,0.0682828426361084
052_WSD_id_24_WebService_tr_4559_1st_9102.csv,0.06931734085083008
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.06860518455505371
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.09147405624389648
055_WSD_id_27_WebService_tr_3768_1st_3868.csv,0.07177400588989258
056_WSD_id_28_WebService_tr_4559_1st_9689.csv,0.07078909873962402
057_WSD_id_29_WebService_tr_2229_1st_2329.csv,0.08983969688415527
