filename,run_time_seconds
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.02487349510192871
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.025667905807495117
003_NAB_id_3_WebService_tr_1362_1st_1462.csv,0.07116961479187012
004_NAB_id_4_Facility_tr_1007_1st_1437.csv,0.024866104125976562
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.023829221725463867
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.04783773422241211
007_NAB_id_7_Traffic_tr_624_1st_2087.csv,0.024081945419311523
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.0255889892578125
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.024316787719726562
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.022812843322753906
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.024734973907470703
012_NAB_id_12_Synthetic_tr_1007_1st_2787.csv,0.024348020553588867
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.02386927604675293
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.0229494571685791
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.02425694465637207
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.0463557243347168
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.024547815322875977
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.023763179779052734
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.024415969848632812
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.024355649948120117
021_NAB_id_21_WebService_tr_500_1st_565.csv,0.023278236389160156
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.026714563369750977
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.06976699829101562
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.024490833282470703
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.0681767463684082
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.0235748291015625
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.025840282440185547
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.0852363109588623
029_WSD_id_1_WebService_tr_4559_1st_10201.csv,0.1951463222503662
030_WSD_id_2_WebService_tr_4499_1st_4599.csv,0.07032442092895508
031_WSD_id_3_WebService_tr_826_1st_926.csv,0.09296751022338867
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.04535984992980957
033_WSD_id_5_WebService_tr_4559_1st_12588.csv,0.07037997245788574
034_WSD_id_6_WebService_tr_4559_1st_8461.csv,0.06997394561767578
035_WSD_id_7_WebService_tr_4555_1st_11911.csv,0.06946420669555664
036_WSD_id_8_WebService_tr_4504_1st_6898.csv,0.0689699649810791
037_WSD_id_9_WebService_tr_4583_1st_6214.csv,0.06941580772399902
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,0.07013559341430664
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.09114193916320801
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.06903815269470215
041_WSD_id_13_WebService_tr_4296_1st_5196.csv,0.06885218620300293
042_WSD_id_14_WebService_tr_3015_1st_3115.csv,0.08991336822509766
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.06869220733642578
044_WSD_id_16_WebService_tr_4559_1st_6975.csv,0.0712742805480957
045_WSD_id_17_WebService_tr_2566_1st_2666.csv,0.09224700927734375
046_WSD_id_18_WebService_tr_2357_1st_2457.csv,0.09156441688537598
047_WSD_id_19_WebService_tr_4559_1st_16362.csv,0.06895208358764648
048_WSD_id_20_WebService_tr_4559_1st_11813.csv,0.07071590423583984
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.06997323036193848
050_WSD_id_22_WebService_tr_4559_1st_12816.csv,0.06966519355773926
051_WSD_id_23_WebService_tr_3919_1st_5154.csv,0.0691976547241211
052_WSD_id_24_WebService_tr_4559_1st_9102.csv,0.07086873054504395
053_WSD_id_25_WebService_tr_4559_1st_9198.csv,0.0692133903503418
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.09198141098022461
055_WSD_id_27_WebService_tr_3768_1st_3868.csv,0.07214665412902832
056_WSD_id_28_WebService_tr_4559_1st_9689.csv,0.07155942916870117
057_WSD_id_29_WebService_tr_2229_1st_2329.csv,0.08952879905700684
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.09084200859069824
059_WSD_id_31_WebService_tr_4559_1st_9058.csv,0.06889128684997559
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.07147789001464844
061_WSD_id_33_WebService_tr_4559_1st_9722.csv,0.06939816474914551
062_WSD_id_34_WebService_tr_3371_1st_3471.csv,0.06975984573364258
063_WSD_id_35_WebService_tr_2290_1st_2390.csv,0.09166693687438965
064_WSD_id_36_WebService_tr_4559_1st_10195.csv,0.07089757919311523
065_WSD_id_37_WebService_tr_3451_1st_3551.csv,0.07244443893432617
066_WSD_id_38_WebService_tr_3320_1st_3420.csv,0.0904083251953125
067_WSD_id_39_WebService_tr_4559_1st_13973.csv,0.06911754608154297
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.07125401496887207
069_WSD_id_41_WebService_tr_4548_1st_13988.csv,0.06902813911437988
070_WSD_id_42_WebService_tr_2102_1st_2202.csv,0.04877495765686035
071_WSD_id_43_WebService_tr_3387_1st_3487.csv,0.07024955749511719
072_WSD_id_44_WebService_tr_1691_1st_1791.csv,0.06925845146179199
073_WSD_id_45_WebService_tr_3392_1st_3492.csv,0.06818461418151855
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.09123587608337402
075_WSD_id_47_WebService_tr_3296_1st_3468.csv,0.04990959167480469
076_WSD_id_48_WebService_tr_3821_1st_7083.csv,0.06890654563903809
077_WSD_id_49_WebService_tr_3310_1st_3716.csv,0.048676490783691406
078_WSD_id_50_WebService_tr_2449_1st_2549.csv,0.09132266044616699
079_WSD_id_51_WebService_tr_4559_1st_10672.csv,0.06904029846191406
080_WSD_id_52_WebService_tr_1538_1st_1638.csv,0.09178805351257324
081_WSD_id_53_WebService_tr_4559_1st_8448.csv,0.06880545616149902
082_WSD_id_54_WebService_tr_4437_1st_4805.csv,0.06977295875549316
083_WSD_id_55_WebService_tr_4599_1st_4863.csv,0.06859636306762695
084_WSD_id_56_WebService_tr_4559_1st_9616.csv,0.07082843780517578
085_WSD_id_57_WebService_tr_780_1st_880.csv,0.06947898864746094
086_WSD_id_58_WebService_tr_4436_1st_9529.csv,0.06939148902893066
087_WSD_id_59_WebService_tr_4559_1st_12600.csv,0.07009363174438477
088_WSD_id_60_WebService_tr_4548_1st_5596.csv,0.0713040828704834
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.09199953079223633
090_WSD_id_62_WebService_tr_2281_1st_2381.csv,0.06717419624328613
091_WSD_id_63_WebService_tr_500_1st_363.csv,0.09048604965209961
092_WSD_id_64_WebService_tr_500_1st_118.csv,0.09229516983032227
093_WSD_id_65_WebService_tr_1125_1st_1225.csv,0.0924537181854248
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.04864311218261719
095_WSD_id_67_WebService_tr_2182_1st_2282.csv,0.09008574485778809
096_WSD_id_68_WebService_tr_1341_1st_1441.csv,0.05037808418273926
097_WSD_id_69_WebService_tr_4520_1st_6465.csv,0.07024383544921875
098_WSD_id_70_WebService_tr_3575_1st_3675.csv,0.07222700119018555
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.06962037086486816
100_WSD_id_72_WebService_tr_4559_1st_10254.csv,0.07121133804321289
101_WSD_id_73_WebService_tr_1513_1st_1613.csv,0.09211111068725586
102_WSD_id_74_WebService_tr_3306_1st_3639.csv,0.04724264144897461
103_WSD_id_75_WebService_tr_1375_1st_1475.csv,0.09238672256469727
104_WSD_id_76_WebService_tr_3047_1st_3147.csv,0.09250092506408691
105_WSD_id_77_WebService_tr_2348_1st_2448.csv,0.0915071964263916
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.06957817077636719
107_WSD_id_79_WebService_tr_1095_1st_1195.csv,0.09035158157348633
108_WSD_id_80_WebService_tr_2368_1st_2468.csv,0.09519457817077637
109_WSD_id_81_WebService_tr_3175_1st_3275.csv,0.07083654403686523
110_WSD_id_82_WebService_tr_500_1st_375.csv,0.09082579612731934
111_WSD_id_83_WebService_tr_3934_1st_7531.csv,0.06786537170410156
112_WSD_id_84_WebService_tr_2442_1st_2542.csv,0.09402966499328613
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.0944051742553711
114_WSD_id_86_WebService_tr_500_1st_403.csv,0.0934293270111084
115_WSD_id_87_WebService_tr_2252_1st_2352.csv,0.09082674980163574
116_WSD_id_88_WebService_tr_3934_1st_13861.csv,0.0699162483215332
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.06937909126281738
118_WSD_id_90_WebService_tr_4559_1st_6317.csv,0.07110285758972168
119_WSD_id_91_WebService_tr_4559_1st_12353.csv,0.07021617889404297
120_WSD_id_92_WebService_tr_2329_1st_2429.csv,0.09317684173583984
121_WSD_id_93_WebService_tr_4559_1st_11749.csv,0.06914186477661133
122_WSD_id_94_WebService_tr_4559_1st_8618.csv,0.0698232650756836
123_WSD_id_95_WebService_tr_4559_1st_4901.csv,0.07010412216186523
124_WSD_id_96_WebService_tr_4559_1st_14350.csv,0.07084798812866211
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.08983063697814941
126_WSD_id_98_WebService_tr_657_1st_757.csv,0.0906667709350586
127_WSD_id_99_WebService_tr_1164_1st_1264.csv,0.09207415580749512
128_WSD_id_100_WebService_tr_4068_1st_4168.csv,0.07156991958618164
129_WSD_id_101_WebService_tr_4448_1st_9592.csv,0.06943869590759277
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.08917236328125
131_WSD_id_103_WebService_tr_4573_1st_7021.csv,0.07051968574523926
132_WSD_id_104_WebService_tr_4037_1st_4137.csv,0.0697011947631836
133_WSD_id_105_WebService_tr_3934_1st_5937.csv,0.06790566444396973
134_WSD_id_106_WebService_tr_4559_1st_7990.csv,0.07121157646179199
135_WSD_id_107_WebService_tr_3779_1st_3879.csv,0.06872034072875977
136_WSD_id_108_WebService_tr_3414_1st_3514.csv,0.07143092155456543
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.06932425498962402
138_WSD_id_110_WebService_tr_4584_1st_6039.csv,0.06905484199523926
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.09227108955383301
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.09217667579650879
150_Stock_id_2_Finance_tr_500_1st_7.csv,0.04767727851867676
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.04788398742675781
152_Stock_id_4_Finance_tr_500_1st_2.csv,0.09210467338562012
153_Stock_id_5_Finance_tr_500_1st_1.csv,0.04907488822937012
154_Stock_id_6_Finance_tr_500_1st_38.csv,0.09311938285827637
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.0916135311126709
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.04778480529785156
157_Stock_id_9_Finance_tr_500_1st_19.csv,0.04765820503234863
158_Stock_id_10_Finance_tr_500_1st_2.csv,0.09433126449584961
159_Stock_id_11_Finance_tr_500_1st_5.csv,0.09227991104125977
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.09174394607543945
161_Stock_id_13_Finance_tr_500_1st_3.csv,0.0471649169921875
162_Stock_id_14_Finance_tr_500_1st_4.csv,0.05004000663757324
163_Stock_id_15_Finance_tr_500_1st_3.csv,0.0474090576171875
164_Stock_id_16_Finance_tr_500_1st_8.csv,0.09399199485778809
165_Stock_id_17_Finance_tr_500_1st_7.csv,0.09210395812988281
166_Stock_id_18_Finance_tr_500_1st_18.csv,0.09336161613464355
167_Stock_id_19_Finance_tr_500_1st_7.csv,0.04833483695983887
168_Stock_id_20_Finance_tr_500_1st_1.csv,0.04727458953857422
225_MGAB_id_1_Synthetic_tr_25000_1st_38478.csv,0.36063504219055176
226_MGAB_id_2_Synthetic_tr_20000_1st_45134.csv,0.288557767868042
227_MGAB_id_3_Synthetic_tr_25000_1st_44340.csv,0.36002039909362793
228_MGAB_id_4_Synthetic_tr_25000_1st_38948.csv,0.3586273193359375
229_MGAB_id_5_Synthetic_tr_25000_1st_33098.csv,0.36054444313049316
230_MGAB_id_6_Synthetic_tr_25000_1st_42441.csv,0.3575558662414551
